,H,G,F,E,D,C,B,A
12,,,,,,MLO-Y4 on cytopore no dye,MC3T3 on cytopore no dye,Co-culture on cytopore no dye
11,,,,,,,,
10,,,,,,,,
9,,,,,,,,
8,,,,,,,,
7,,,,,,,,
6,,,,,,,,
5,25 uL MLOY4,25 uL MLOY4,,25 uL MC3T3,25 uL MC3T3,,25 uL co culture,25 uL co culture
4,50 uL MLOY4,50 uL MLOY4,,50 uL MC3T3,50 uL MC3T3,,50uL co cilture,50uL co cilture
3,100 uL MLOY4,100 uL MLOY4,,100 uL MC3T3,100 uL MC3T3,,100 uL co culture,100 uL co culture
2,200 uL MLOY4,200 uL MLOY4,,200 uL MC3T3,200 uL MC3T3,,200 uL co culture,200 uL co culture
1,400 uL MLOY4,400 uL MLOY4,,400 uL MC3T3,400 uL MC3T3,,400 uL co culture,400 uL co culture
